word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
浮文巧语,0,0,false
浮想联翩,0,0,false
浮一大白,0,0,false
浮语虚辞,0,0,false
浮云蔽日,0,0,false
浮云朝露,0,0,false
浮云富贵,0,0,false
浮湛连蹇,0,0,false
浮踪浪迹,0,0,false
桴鼓相应,0,0,false
艴然不悦,0,0,false
福不盈眦,0,0,false
福不重至，祸必重来,0,0,false
福地洞天,0,0,false
福过灾生,0,0,false
福慧双修,0,0,false
福禄双全,0,0,false
福衢寿车,0,0,false
福如东海,0,0,false
福善祸淫,0,0,false
福寿康宁,0,0,false
福寿绵绵,0,0,false
福寿年高,0,0,false
福寿齐天,0,0,false
福寿双全,0,0,false
福寿无疆,0,0,false
福孙荫子,0,0,false
福为祸始,0,0,false
福为祸先,0,0,false
福无双至,0,0,false
福无双至，祸不单行,0,0,false
福星高照,0,0,false
福倚祸伏,0,0,false
福至心灵,0,0,false
蜉蝣撼大树,0,0,false
抚躬自问,0,0,false
抚今悼昔,0,0,false
抚今思昔,0,0,false
抚今痛昔,0,0,false
抚今追昔,0,0,false
抚景伤情,0,0,false
抚时感事,0,0,false
抚世酬物,0,0,false
抚绥万方,0,0,false
抚心自问,0,0,false
抚掌大笑,0,0,false
抚掌击节,0,0,false
拊背扼喉,0,0,false
拊背扼吭,0,0,false
拊背搤吭,0,0,false
拊心泣血,0,0,false
拊膺顿足,0,0,false
斧破斨缺,0,0,false
斧钺汤镬,0,0,false
斧钺之诛,0,0,false
俯拾地芥,0,0,false
俯拾即是,0,0,false
俯拾皆是,0,0,false
俯拾仰取,0,0,false
俯首戢耳,0,0,false
俯首就缚,0,0,false
俯首弭耳,0,0,false
俯首贴耳,0,0,false
俯首帖耳,0,0,false
俯首听命,0,0,false
俯仰随人,0,0,false
俯仰唯唯,0,0,false
俯仰无愧,0,0,false
俯仰由人,0,0,false
俯仰之间,0,0,false
釜底抽薪,0,0,false
釜底游魂,0,0,false
釜底游鱼,0,0,false
釜鱼幕燕,0,0,false
釜鱼甑尘,0,0,false
釜中生尘,0,0,false
釜中生鱼,0,0,false
釜中游鱼,0,0,false
釜中之鱼,0,0,false
辅车唇齿,0,0,false
辅车相将,0,0,false
辅车相依,0,0,false
辅世长民,0,0,false
辅牙相倚,0,0,false
簠簋不饬,0,0,false
黼蔀黻纪,0,0,false
黼黻皇猷,0,0,false
黼黻文章,0,0,false
黼国黻家,0,0,false
黼衣方领,0,0,false
父慈子孝,0,0,false
父母恩勤,0,0,false
父母之邦,0,0,false
父为子隐,0,0,false
父析子荷,0,0,false
父严子孝,0,0,false
父债子还,0,0,false
付之丙丁,0,0,false
付之东流,0,0,false
付之度外,0,0,false
付之梨枣,0,0,false
付之一炬,0,0,false
付之一叹,0,0,false
付之一笑,0,0,false
付诸东流,0,0,false
付诸洪乔,0,0,false
付诸一炬,0,0,false
付诸一笑,0,0,false
妇姑勃溪,0,0,false
妇姑勃豨,0,0,false
妇人醇酒,0,0,false
妇人孺子,0,0,false
妇人之仁,0,0,false
妇孺皆知,0,0,false
负才傲物,0,0,false
负才任气,0,0,false
负才使气,0,0,false
负材矜地,0,0,false
负材任气,0,0,false
负乘斯夺,0,0,false
负乘致寇,0,0,false
负德背义,0,0,false
负德孤恩,0,0,false
负德辜恩,0,0,false
负地矜才,0,0,false
负恩背义,0,0,false
负恩昧良,0,0,false
负恩忘义,0,0,false
负诟忍尤,0,0,false
负固不宾,0,0,false
负固不服,0,0,false
负衡据鼎,0,0,false
负荆请罪,0,0,false
负荆谢罪,0,0,false
负老提幼,0,0,false
负老携幼,0,0,false
负类反伦,0,0,false
负芒披苇,0,0,false
负驽前驱,0,0,false
负弩前驱,0,0,false
负气斗狠,0,0,false
负气含灵,0,0,false
负气仗义,0,0,false
负屈含冤,0,0,false
负屈衔冤,0,0,false
负任蒙劳,0,0,false
负石赴河,0,0,false
负手之歌,0,0,false
负俗之讥,0,0,false
负俗之累,0,0,false
负土成坟,0,0,false
负险不宾,0,0,false
负险不臣,0,0,false
负心违愿,0,0,false
负薪构堂,0,0,false
负薪救火,0,0,false
负薪之忧,0,0,false
负义忘恩,0,0,false
负隅顽抗,0,0,false
负债累累,0,0,false
负重含污,0,0,false
负重涉远,0,0,false
负重吞污,0,0,false
负重致远,0,0,false
负阻不宾,0,0,false
负罪引慝,0,0,false
附耳低言,0,0,false
附耳射声,0,0,false
附凤攀龙,0,0,false
附肤落毛,0,0,false
附会穿凿,0,0,false
附骥名彰,0,0,false
附骥攀鸿,0,0,false
附骥攀鳞,0,0,false
附骥尾,0,0,false
附膻逐腥,0,0,false
附上罔下,0,0,false
附声吠影,0,0,false
附势趋炎,0,0,false
附下罔上,0,0,false
附炎趋热,0,0,false
附翼攀鳞,0,0,false
附影附声,0,0,false
附庸风雅,0,0,false
附赘县疣,0,0,false
附赘悬疣,0,0,false
附赘悬胾,0,0,false
复蹈前辙,0,0,false
复旧如初,0,0,false
赴汤蹈火,0,0,false
赴险如夷,0,0,false
傅粉何郎,0,0,false
傅粉施朱,0,0,false
富贵逼人,0,0,false
富贵逼人来,0,0,false
富贵不能淫,0,0,false
富贵不淫,0,0,false
富贵浮云,0,0,false
富贵骄人,0,0,false
富贵利达,0,0,false
富贵荣华,0,0,false
富贵显荣,0,0,false
富国安民,0,0,false
富国彊兵,0,0,false
富国强兵,0,0,false
富国强民,0,0,false
富国裕民,0,0,false
富家大室,0,0,false
富家巨室,0,0,false
富堪敌国,0,0,false
富可敌国,0,0,false
富丽堂皇,0,0,false
富轹万古,0,0,false
富埒陶白,0,0,false
富埒王侯,0,0,false
富面百城,0,0,false
富商大贾,0,0,false
富商巨贾,0,0,false
富商蓄贾,0,0,false
富室大家,0,0,false
富于春秋,0,0,false
富在知足,0,0,false
缚鸡之力,0,0,false
腹饱万言,0,0,false
腹背受敌,0,0,false
腹背之毛,0,0,false
腹非心谤,0,0,false
腹诽心谤,0,0,false
腹热肠荒,0,0,false
腹热肠慌,0,0,false
腹热心煎,0,0,false
腹心相照,0,0,false
腹心之患,0,0,false
腹心之疾,0,0,false
腹有鳞甲,0,0,false
腹载五车,0,0,false
腹中兵甲,0,0,false
蝮蛇螫手，壮士解腕,0,0,false
覆巢毁卵,0,0,false
覆巢无完卵,0,0,false
覆车之轨,0,0,false
覆车之鉴,0,0,false
覆车之戒,0,0,false
覆地翻天,0,0,false
覆海移山,0,0,false
覆军杀将,0,0,false
覆鹿寻蕉,0,0,false
覆盆难照,0,0,false
覆盆之冤,0,0,false
覆去翻来,0,0,false
覆水难收,0,0,false
覆亡无日,0,0,false
覆盂之安,0,0,false
覆雨翻云,0,0,false
覆舟之戒,0,0,false
覆宗灭祀,0,0,false
改步改玉,0,0,false
改操易节,0,0,false
改朝换代,0,0,false
改朝换姓,0,0,false
改恶从善,0,0,false
改恶为善,0,0,false
改恶向善,0,0,false
改恶行善,0,0,false
改而更张,0,0,false
改过不吝,0,0,false
改过从善,0,0,false
改过迁善,0,0,false
改过自新,0,0,false
改过作新,0,0,false
改换家门,0,0,false
改换门闾,0,0,false
改换门楣,0,0,false
改换门庭,0,0,false
改换头面,0,0,false
改节易操,0,0,false
改柯易节,0,0,false
改柯易叶,0,0,false
改口沓舌,0,0,false
改梁换柱,0,0,false
改名换姓,0,0,false
改名易姓,0,0,false
改曲易调,0,0,false
改容易貌,0,0,false
改是成非,0,0,false
改俗迁风,0,0,false
改天换地,0,0,false
改头换面,0,0,false
改头换尾,0,0,false
改途易辙,0,0,false
改往修来,0,0,false
改弦更张,0,0,false
改弦易调,0,0,false
改弦易张,0,0,false
改弦易辙,0,0,false
改邪归正,0,0,false
改行从善,0,0,false
改行迁善,0,0,false
改行为善,0,0,false
改行自新,0,0,false
改姓更名,0,0,false
改姓易代,0,0,false
改玉改步,0,0,false
改玉改行,0,0,false
改辕易辙,0,0,false
改张易调,0,0,false
改辙易途,0,0,false
改政移风,0,0,false
改柱张弦,0,0,false
盖不由己,0,0,false
盖棺定论,0,0,false
盖棺论定,0,0,false
盖棺事定,0,0,false
盖世无双,0,0,false
盖世英雄,0,0,false
盖世之才,0,0,false
盖头换面,0,0,false
概莫能外,0,0,false
概日凌云,0,0,false
干巴利脆,0,0,false
干巴利落,0,0,false
干柴烈火,0,0,false
干城之将,0,0,false
干脆利落,0,0,false
干脆利索,0,0,false
干端坤倪,0,0,false
干父之蛊,0,0,false
干干翼翼,0,0,false
干戈载戢,0,0,false
干将莫邪,0,0,false
干净利落,0,0,false
干净利索,0,0,false
干名采誉,0,0,false
干名犯义,0,0,false
干卿底事,0,0,false
干啼湿哭,0,0,false
干霄蔽日,0,0,false
干霄凌云,0,0,false
干云蔽日,0,0,false
甘败下风,0,0,false
甘拜下风,0,0,false
甘处下流,0,0,false
甘分随时,0,0,false
甘瓜苦蒂,0,0,false
甘井先竭,0,0,false
甘居人后,0,0,false
甘苦与共,0,0,false
甘冒虎口,0,0,false
甘贫乐道,0,0,false
甘贫守分,0,0,false
甘泉必竭,0,0,false
甘死如饴,0,0,false
甘棠遗爱,0,0,false
甘棠之爱,0,0,false
甘棠之惠,0,0,false
甘心瞑目,0,0,false
甘心情原,0,0,false
甘心情愿,0,0,false
甘心如荠,0,0,false
甘心首疾,0,0,false
甘言厚礼,0,0,false
甘言美语,0,0,false
甘雨随车,0,0,false
甘之如荠,0,0,false
甘之如饴,0,0,false
甘之若素,0,0,false
甘旨肥浓,0,0,false
肝肠寸断,0,0,false
肝胆楚越,0,0,false
肝胆过人,0,0,false
肝胆胡越,0,0,false
肝胆披沥,0,0,false
肝胆涂地,0,0,false
肝胆相照,0,0,false
肝胆欲碎,0,0,false
肝胆照人,0,0,false
肝脑涂地,0,0,false
肝髓流野,0,0,false
肝心若裂,0,0,false
肝心涂地,0,0,false
竿头日进,0,0,false
竿头日上,0,0,false
竿头一步,0,0,false
竿头直上,0,0,false
赶尽杀绝,0,0,false
赶浪头,0,0,false
赶鸭子上架,0,0,false
敢不承命,0,0,false
敢怒而不敢言,0,0,false
敢怒敢言,0,0,false
敢为敢做,0,0,false
敢勇当先,0,0,false
敢怨而不敢言,0,0,false
敢作敢当,0,0,false
敢作敢为,0,0,false
感戴二天,0,0,false
感恩戴德,0,0,false
感恩怀德,0,0,false
感恩图报,0,0,false
感激不尽,0,0,false
感激涕零,0,0,false
感极涕零,0,0,false
感今怀昔,0,0,false
感今思昔,0,0,false
感今惟昔,0,0,false
感旧之哀,0,0,false
感慨激昂,0,0,false
感慨万端,0,0,false
感慨万千,0,0,false
感慨系之,0,0,false
感情用事,0,0,false
感人肺腑,0,0,false
感人肺肝,0,0,false
感人心脾,0,0,false
感深肺腑,0,0,false
感天动地,0,0,false
感同身受,0,0,false
感遇忘身,0,0,false
旰食宵衣,0,0,false
旰食之劳,0,0,false
刚愎自用,0,0,false
刚肠嫉恶,0,0,false
刚戾自用,0,0,false
刚柔相济,0,0,false
刚毅木讷,0,0,false
刚正不阿,0,0,false
刚直不阿,0,0,false
刚中柔外,0,0,false
岗头泽底,0,0,false
纲纪废弛,0,0,false
纲举目张,0,0,false
纲目不疏,0,0,false
纲挈目张,0,0,false
纲提领挈,0,0,false
缸载笔,0,0,false
钢浇铁铸,0,0,false
钢筋铁骨,0,0,false
高岸深谷,0,0,false
高傲自大,0,0,false
高不成，低不就,0,0,false
高不成低不就,0,0,false
高不凑低不就,0,0,false
高不辏低不就,0,0,false
高不可登,0,0,false
高不可攀,0,0,false
高步阔视,0,0,false
高步通衢,0,0,false
高步云衢,0,0,false
高才大德,0,0,false
高才大学,0,0,false
高才疾足,0,0,false
高才捷足,0,0,false
高才绝学,0,0,false
高才远识,0,0,false
高才卓识,0,0,false
高材疾足,0,0,false
高材捷足,0,0,false
高唱入云,0,0,false
高车驷马,0,0,false
高城深池,0,0,false
高出一筹,0,0,false
高蹈远举,0,0,false
高遏行云,0,0,false
高而不危,0,0,false
高飞远遁,0,0,false
高飞远集,0,0,false
高飞远举,0,0,false
高飞远翔,0,0,false
高飞远走,0,0,false
高风劲节,0,0,false
高风峻节,0,0,false
高风亮节,0,0,false
高凤自秽,0,0,false
高高在上,0,0,false
高歌猛进,0,0,false
高顾遐视,0,0,false
高官厚禄,0,0,false
高官极品,0,0,false
高官显爵,0,0,false
高官重禄,0,0,false
高官尊爵,0,0,false
高冠博带,0,0,false
高见远识,0,0,false
高节清风,0,0,false
高居深拱,0,0,false
高举深藏,0,0,false
高举远蹈,0,0,false
高爵厚禄,0,0,false
高爵重禄,0,0,false
高垒深沟,0,0,false
高楼大厦,0,0,false
高门大户,0,0,false
高门大屋,0,0,false
高名大姓,0,0,false
高明远识,0,0,false
高睨大谈,0,0,false
高鸟尽，良弓藏,0,0,false
高朋满座,0,0,false
高情厚谊,0,0,false
高情逸态,0,0,false
高情逸兴,0,0,false
高情远意,0,0,false
高情远韵,0,0,false
高情远致,0,0,false
高人雅士,0,0,false
高人一筹,0,0,false
高人一等,0,0,false
高人逸士,0,0,false
高山景行,0,0,false
高山峻岭,0,0,false
高山流水,0,0,false
高山仰之,0,0,false
高山仰止,0,0,false
高深莫测,0,0,false
高识远见,0,0,false
高世骇俗,0,0,false
高视阔步,0,0,false
高耸入云,0,0,false
高抬贵手,0,0,false
高抬明镜,0,0,false
高谈大论,0,0,false
高谈弘论,0,0,false
高谈阔论,0,0,false
高谈雄辩,0,0,false
高谈虚论,0,0,false
高堂大厦,0,0,false
高天厚地,0,0,false
高头大马,0,0,false
高头讲章,0,0,false
高位厚禄,0,0,false
高位重禄,0,0,false
高文大册,0,0,false
高文典册,0,0,false
高文典策,0,0,false
高卧东山,0,0,false
高屋建瓴,0,0,false
高下其手,0,0,false
高下任心,0,0,false
高下在口,0,0,false
高下在手,0,0,false
高下在心,0,0,false
高翔远引,0,0,false
高姓大名,0,0,false
高悬秦镜,0,0,false
高牙大纛,0,0,false
高阳酒徒,0,0,false
高义薄云,0,0,false
高义薄云天,0,0,false
高斋学士,0,0,false
高瞻远瞩,0,0,false
高掌远跖,0,0,false
高掌远蹠,0,0,false
高枕安寝,0,0,false
高枕安卧,0,0,false
高枕而卧,0,0,false
高枕无忧,0,0,false
高枕勿忧,0,0,false
高自标树,0,0,false
高自标誉,0,0,false
高自标置,0,0,false
高自位置,0,0,false
高足弟子,0,0,false
膏场绣浍,0,0,false
膏车秣马,0,0,false
膏唇贩舌,0,0,false
膏唇岐舌,0,0,false
膏唇试舌,0,0,false
膏唇拭舌,0,0,false
膏肓之疾,0,0,false
膏火之费,0,0,false
膏火自煎,0,0,false
膏梁锦绣,0,0,false
膏梁纨裦,0,0,false
膏梁子弟,0,0,false
膏粱锦绣,0,0,false
膏粱年少,0,0,false
膏粱纨裦,0,0,false
膏粱文绣,0,0,false
膏粱子弟,0,0,false
膏腴贵游,0,0,false
膏腴之地,0,0,false
膏腴子弟,0,0,false
膏泽脂香,0,0,false
櫜弓戢戈,0,0,false
櫜弓戢矢,0,0,false
櫜弓卧鼓,0,0,false
櫜甲束兵,0,0,false
缟纻之交,0,0,false
槁木死灰,0,0,false
槁苏暍醒,0,0,false
槁项黄馘,0,0,false
槁项黧馘,0,0,false
槁项没齿,0,0,false
槁形灰心,0,0,false
告贷无门,0,0,false
告老还家,0,0,false
告老还乡,0,0,false
告老在家,0,0,false
告朔饩羊,0,0,false
告往知来,0,0,false
割臂盟公,0,0,false
割臂之盟,0,0,false
割地称臣,0,0,false
割地求和,0,0,false
割肚牵肠,0,0,false
割恩断义,0,0,false
割股疗亲,0,0,false
割股之心,0,0,false
割骨疗亲,0,0,false
割鸡焉用牛刀,0,0,false
割襟之盟,0,0,false
割据一方,0,0,false
割肉补疮,0,0,false
割肉饲虎,0,0,false
割席分坐,0,0,false
割须弃袍,0,0,false
歌功颂德,0,0,false
歌楼舞榭,0,0,false
歌声绕梁,0,0,false
歌台舞榭,0,0,false
歌舞升平,0,0,false
歌莺舞燕,0,0,false
歌于斯，哭于斯,0,0,false
革带移孔,0,0,false
革凡成圣,0,0,false
革凡登圣,0,0,false
革风易俗,0,0,false
革故鼎新,0,0,false
革故立新,0,0,false
革奸铲暴,0,0,false
革旧从新,0,0,false
革旧鼎新,0,0,false
革旧图新,0,0,false
革旧维新,0,0,false
革面革心,0,0,false
革面敛手,0,0,false
革面悛心,0,0,false
革面洗心,0,0,false
革命创制,0,0,false
革命反正,0,0,false
革图易虑,0,0,false
革邪反正,0,0,false
革心易行,0,0,false
革新变旧,0,0,false
格不相入,0,0,false
格高意远,0,0,false
格格不纳,0,0,false
格格不入,0,0,false
格格不吐,0,0,false
格古通今,0,0,false
格杀不论,0,0,false
格杀弗论,0,0,false
格杀无论,0,0,false
格杀勿论,0,0,false
格物穷理,0,0,false
格物致知,0,0,false
格于成例,0,0,false
葛屦履霜,0,0,false
隔岸观火,0,0,false
隔壁撺椽,0,0,false
隔壁听话,0,0,false
隔年皇历,0,0,false
隔皮断货,0,0,false
隔墙有耳,0,0,false
隔山买老牛,0,0,false
隔世之感,0,0,false
隔屋撺椽,0,0,false
隔行如隔山,0,0,false
隔靴爬痒,0,0,false
隔靴搔痒,0,0,false
隔靴抓痒,0,0,false
个中妙趣,0,0,false
个中滋味,0,0,false
各安生业,0,0,false
各奔前程,0,0,false
各不相谋,0,0,false
各不相让,0,0,false
各持己见,0,0,false
各从其志,0,0,false
各得其所,0,0,false
各得其宜,0,0,false
各个击破,0,0,false
各尽所能,0,0,false
各就各位,0,0,false
各取所长,0,0,false
各取所需,0,0,false
各人自扫门前雪,0,0,false
各人自扫门前雪，莫管他家瓦上霜,0,0,false
各色各样,0,0,false
各色名样,0,0,false
各色人等,0,0,false
各式各样,0,0,false
各抒己见,0,0,false
各抒所见,0,0,false
各司其事,0,0,false
各为其主,0,0,false
各行其是,0,0,false
各行其志,0,0,false
各有千秋,0,0,false
各有所长,0,0,false
各有所短,0,0,false
各有所好,0,0,false
各有所职,0,0,false
各执己见,0,0,false
各执一词,0,0,false
各自为战,0,0,false
各自为政,0,0,false
根椽片瓦,0,0,false
根孤伎薄,0,0,false
根结盘固,0,0,false
根结盘据,0,0,false
根据盘互,0,0,false
根据槃互,0,0,false
根牢蒂固,0,0,false
根连株拔,0,0,false
根连株逮,0,0,false
根盘蒂结,0,0,false
根蟠节错,0,0,false
根深本固,0,0,false
根深柢固,0,0,false
根深蒂固,0,0,false
根深蒂结,0,0,false
根深叶茂,0,0,false
根深枝茂,0,0,false
根生土长,0,0,false
根牙盘错,0,0,false
根牙磐错,0,0,false
根株附丽,0,0,false
根株结盘,0,0,false
根株牵连,0,0,false
亘古不灭,0,0,false
亘古亘今,0,0,false
亘古奇闻,0,0,false
亘古通今,0,0,false
亘古未有,0,0,false
亘古新闻,0,0,false
更长梦短,0,0,false
更唱迭和,0,0,false
更唱叠和,0,0,false
更待干罢,0,0,false
更进一竿,0,0,false
更阑人静,0,0,false
更令明号,0,0,false
更名改姓,0,0,false
更难仆数,0,0,false
更仆难尽,0,0,false
更仆难数,0,0,false
更仆难终,0,0,false
更上一层楼,0,0,false
更深人静,0,0,false
更深夜静,0,0,false
更弦改辙,0,0,false
更弦易辙,0,0,false
更姓改物,0,0,false
庚癸频呼,0,0,false
庚癸之呼,0,0,false
耕当问奴,0,0,false
耕耘树艺,0,0,false
羹藜含糗,0,0,false
羹藜唅糗,0,0,false
绠短汲深,0,0,false
绠短绝泉,0,0,false
耿耿于怀,0,0,false
耿耿于心,0,0,false
梗泛萍漂,0,0,false
梗泛萍飘,0,0,false
梗迹蓬飘,0,0,false
梗迹萍踪,0,0,false
梗顽不化,0,0,false
工力悉敌,0,0,false
工欲善其事，必先利其器,0,0,false
弓调马服,0,0,false
弓影杯蛇,0,0,false
弓影浮杯,0,0,false
弓折刀尽,0,0,false
公报私仇,0,0,false
公报私雠,0,0,false
公才公望,0,0,false
公道合理,0,0,false
公而忘私,0,0,false
公尔忘私,0,0,false
公耳忘私,0,0,false
公规密谏,0,0,false
公买公卖,0,0,false
公门桃李,0,0,false
公明正大,0,0,false
公平合理,0,0,false
公平交易,0,0,false
公平无私,0,0,false
公平正直,0,0,false
公事公办,0,0,false
公是公非,0,0,false
公说公有理，婆说婆有理,0,0,false
公私兼顾,0,0,false
公私交困,0,0,false
公私两便,0,0,false
公私两济,0,0,false
公私两利,0,0,false
公听并观,0,0,false
公修公德，婆修婆德,0,0,false
公正不阿,0,0,false
公正廉洁,0,0,false
公正廉明,0,0,false
公正无私,0,0,false
公之于众,0,0,false
公忠体国,0,0,false
公诸同好,0,0,false
公子哥儿,0,0,false
公子王孙,0,0,false
功败垂成,0,0,false
功标青史,0,0,false
功薄蝉翼,0,0,false
功成不居,0,0,false
功成弗居,0,0,false
功成骨枯,0,0,false
功成名就,0,0,false
功成名遂,0,0,false
功成身退,0,0,false
功成行满,0,0,false
功到自然成,0,0,false
功德无量,0,0,false
功德圆满,0,0,false
功盖天下,0,0,false
功高不赏,0,0,false
功高盖世,0,0,false
功高望重,0,0,false
功高震主,0,0,false
功亏一篑,0,0,false
功名富贵,0,0,false
功名利禄,0,0,false
功若丘山,0,0,false
功遂身退,0,0,false
功行圆满,0,0,false
功一美二,0,0,false
攻城掠地,0,0,false
攻城略地,0,0,false
攻城野战,0,0,false
攻过箴阙,0,0,false
攻疾防患,0,0,false
攻苦茹酸,0,0,false
攻苦食啖,0,0,false
攻苦食淡,0,0,false
攻苦食俭,0,0,false
攻其不备,0,0,false
攻其无备,0,0,false
攻其一点，不及其余,0,0,false
攻守同盟,0,0,false
攻无不克,0,0,false
攻无不克，战无不胜,0,0,false
攻无不取，战无不胜,0,0,false
攻瑕索垢,0,0,false
攻瑕指失,0,0,false
攻心扼吭,0,0,false
攻心为上,0,0,false
供不应求,0,0,false
供过于求,0,0,false
宫车晏驾,0,0,false
宫邻金虎,0,0,false
恭而有礼,0,0,false
恭逢其盛,0,0,false
恭贺新禧,0,0,false
恭敬不如从命,0,0,false
恭敬桑梓,0,0,false
恭默守静,0,0,false
恭行天罚,0,0,false
躬蹈矢石,0,0,false
躬逢其盛,0,0,false
躬耕乐道,0,0,false
躬擐甲胄,0,0,false
躬冒矢石,0,0,false
躬体力行,0,0,false
躬先士卒,0,0,false
躬行节俭,0,0,false
躬行实践,0,0,false
躬自菲薄,0,0,false
龚行天罚,0,0,false
觥筹交错,0,0,false
觥饭不及壶飧,0,0,false
拱肩缩背,0,0,false
拱手而降,0,0,false
拱手让人,0,0,false
拱手听命,0,0,false
拱揖指挥,0,0,false
拱揖指麾,0,0,false
拱挹指麾,0,0,false
共贯同条,0,0,false
共商国是,0,0,false
共挽鹿车,0,0,false
共为唇齿,0,0,false
共枝别干,0,0,false
贡禹弹冠,0,0,false
勾魂摄魄,0,0,false
勾心斗角,0,0,false
沟满壕平,0,0,false
沟满濠平,0,0,false
钩金舆羽,0,0,false
钩深极奥,0,0,false
钩深索隐,0,0,false
钩深图远,0,0,false
钩深致远,0,0,false
钩心斗角,0,0,false
钩玄猎秘,0,0,false
钩玄提要,0,0,false
钩元提要,0,0,false
钩元摘秘,0,0,false
钩章棘句,0,0,false
钩辀格磔,0,0,false
钩爪锯牙,0,0,false
篝火狐鸣,0,0,false
狗傍人势,0,0,false
狗逮老鼠,0,0,false
狗党狐朋,0,0,false
狗党狐群,0,0,false
狗盗鸡鸣,0,0,false
狗盗鸡啼,0,0,false
狗盗鼠窃,0,0,false
狗颠屁股,0,0,false
狗恶酒酸,0,0,false
狗吠不惊,0,0,false
狗吠非主,0,0,false
狗吠之惊,0,0,false
狗吠之警,0,0,false
狗肺狼心,0,0,false
狗苟蝇营,0,0,false
狗急跳墙,0,0,false
狗口里生不出象牙,0,0,false
狗口里吐不出象牙,0,0,false
狗马声色,0,0,false
狗拿耗子,0,0,false
狗皮膏药,0,0,false
狗屁不通,0,0,false
狗偷鼠窃,0,0,false
狗头军师,0,0,false
狗头鼠脑,0,0,false
狗尾貂续,0,0,false
狗尾续貂,0,0,false
狗心狗行,0,0,false
狗行狼心,0,0,false
狗续貂尾,0,0,false
狗续侯冠,0,0,false
狗续金貂,0,0,false
狗血淋头,0,0,false
狗血喷头,0,0,false
狗眼看人,0,0,false
狗咬吕洞宾,0,0,false
狗仗官势,0,0,false
狗仗人势,0,0,false
狗彘不如,0,0,false
狗彘不若,0,0,false
狗彘不食,0,0,false
狗彘不食其余,0,0,false
狗猪不食其余,0,0,false
狗追耗子,0,0,false
狗走狐淫,0,0,false
狗嘴里吐不出象牙,0,0,false
苟安一隅,0,0,false
苟合取容,0,0,false
苟且偷安,0,0,false
苟且偷生,0,0,false
苟且之心,0,0,false
苟全性命,0,0,false
苟延残喘,0,0,false
苟延残息,0,0,false
诟龟呼天,0,0,false
诟如不闻,0,0,false
垢面蓬头,0,0,false
姑射神人,0,0,false
姑妄听之,0,0,false
姑妄言之,0,0,false
姑息养奸,0,0,false
姑置勿论,0,0,false
孤傲不群,0,0,false
孤标傲世,0,0,false
孤标独步,0,0,false
孤臣孽子,0,0,false
孤俦寡匹,0,0,false
孤雏腐鼠,0,0,false
孤雌寡鹤,0,0,false
孤犊触乳,0,0,false
孤独鳏寡,0,0,false
孤独矜寡,0,0,false
孤恩负义,0,0,false
孤儿寡妇,0,0,false
孤芳自赏,0,0,false
孤寡鳏独,0,0,false
孤鸿寡鹄,0,0,false
孤魂野鬼,0,0,false
孤家寡人,0,0,false
孤军奋战,0,0,false
孤军深入,0,0,false
孤军作战,0,0,false
孤苦仃俜,0,0,false
孤苦伶仃,0,0,false
孤苦零丁,0,0,false
孤立寡与,0,0,false
孤立无援,0,0,false
孤立无助,0,0,false
孤陋寡闻,0,0,false
孤履危行,0,0,false
孤鸾寡鹄,0,0,false
孤鸾照镜,0,0,false
孤身只影,0,0,false
孤豚腐鼠,0,0,false
孤文断句,0,0,false
孤文只义,0,0,false
孤行己见,0,0,false
孤行己意,0,0,false
孤行一意,0,0,false
孤形吊影,0,0,false
孤悬浮寄,0,0,false
孤悬客寄,0,0,false
孤学坠绪,0,0,false
孤云野鹤,0,0,false
孤掌难鸣,0,0,false
孤舟独桨,0,0,false
孤注一掷,0,0,false
沽名吊誉,0,0,false
沽名钓誉,0,0,false
沽名干誉,0,0,false
沽名卖直,0,0,false
沽名要誉,0,0,false
沽誉钓名,0,0,false
沽誉买直,0,0,false
辜恩背义,0,0,false
辜恩负义,0,0,false
毂击肩摩,0,0,false
毂交蹄劘,0,0,false
鹘仑吞枣,0,0,false
鹘入鸦群,0,0,false
古道热肠,0,0,false
古调不弹,0,0,false
古调单弹,0,0,false
古肥今瘠,0,0,false
古今中外,0,0,false
古井不波,0,0,false
古井无波,0,0,false
古貌古心,0,0,false
古木参天,0,0,false
古色古香,0,0,false
古圣先贤,0,0,false
古是今非,0,0,false
古往今来,0,0,false
古为今用,0,0,false
古稀之年,0,0,false
谷父蚕母,0,0,false
谷贱伤农,0,0,false
谷马砺兵,0,0,false
股肱之力,0,0,false
股战而栗,0,0,false
股掌之上,0,0,false
骨鲠在喉,0,0,false
骨鲠之臣,0,0,false
骨寒毛竖,0,0,false
骨化风成,0,0,false
骨化形销,0,0,false
骨肉离散,0,0,false
骨肉团圆,0,0,false
骨肉未寒,0,0,false
骨肉相残,0,0,false
骨肉相连,0,0,false
骨肉至亲,0,0,false
骨软筋麻,0,0,false
骨软筋酥,0,0,false
骨软肉酥,0,0,false
骨瘦如柴,0,0,false
骨瘦如豺,0,0,false
骨瘦形销,0,0,false
骨腾肉飞,0,0,false
蛊惑人心,0,0,false
鹄面鸠形,0,0,false
鹄形菜色,0,0,false
鹄形鸟面,0,0,false
鹄峙鸾停,0,0,false
鹄峙鸾翔,0,0,false
鼓吹喧阗,0,0,false
鼓唇弄舌,0,0,false
鼓唇摇舌,0,0,false
鼓唇咋舌,0,0,false
